SK_ID_CURR,TARGET
128845,0.21558002956102698
128858,0.13979019843792453
128859,0.09698874182101574
128860,0.28358345283061404
128874,0.3935766682653265
128880,0.40724672994573696
128882,0.4808299279418349
128883,0.295087759974555
128884,0.06841801015370465
128892,0.31104462886181505
128905,0.4413270978802242
128910,0.3416051839314681
128912,0.4014464134379325
128915,0.1281119435222032
128917,0.34434446762043824
128937,0.05664090060590255
128942,0.46686422757076684
128945,0.07835915498326905
128957,0.25204379466671106
128962,0.1648988174083925
128970,0.11671357840077119
128985,0.35323844128575005
128986,0.1139929419242239
128992,0.02903396780639625
128994,0.29857227931275776
129003,0.2134347259418156
129005,0.32982050250245804
129010,0.10656171368049909
129024,0.37140321133598253
129038,0.2036594232660059
129042,0.2512370780544127
129049,0.076632726160478
129062,0.5326868870659038
129067,0.40622622398247965
129070,0.1006367154783564
129073,0.02319878369305125
129074,0.3809342514185885
129088,0.1739149991199108
129090,0.2826002294505017
129101,0.651889693650998
129102,0.2750389566611506
129106,0.4152135844357252
129108,0.48420372768470765
129120,0.30262053438805353
129122,0.18290080735810071
129123,0.6641310738427468
129135,0.31498626927868045
129141,0.3877899968325898
129152,0.40525229822737396
129160,0.30520098729385414
129168,0.2724522555038579
129174,0.3789206552323756
129178,0.2883386597975555
129183,0.4265925227510575
129187,0.1149630948718691
129197,0.4231146435951342
129200,0.06807005118734995
129205,0.490127814105179
129222,0.37516024848422574
129230,0.13376843215776216
129235,0.0263496036943398
129251,0.09908367721547695
129274,0.18853302705195185
129282,0.10783753730060415
129284,0.3683114041582307
129298,0.2767912105656346
129299,0.37154553968372594
129311,0.27004043328909244
129312,0.11906716300375685
129313,0.11030097172928036
129314,0.20716721505243324
129321,0.4331835044530873
129329,0.29844102631951724
129330,0.4696468608667815
129332,0.0572215580316614
129338,0.26330481854252163
129345,0.023844277306816652
129349,0.3931762950868929
129353,0.024393471221941
129357,0.09522251580013144
129358,0.5284598469398412
129365,0.26468587728046156
129376,0.15527999396610936
129380,0.06614858004548925
129382,0.1605452456791028
129402,0.28087002986430043
129403,0.0797754922551885
129412,0.19951543754524464
129441,0.6789730753347915
129442,0.21745600165068046
129448,0.3895728610851063
129466,0.16328988008855405
129475,0.2251392292571989
129483,0.23095205283358386
129484,0.21309623534362548
129499,0.06476868949694195
129501,0.22467088825085124
129508,0.10373309917757234
129510,0.5236077845248098
129526,0.3153370201648151
129527,0.5566893255243823
129533,0.22448417462908601
129535,0.5397410158115565
129536,0.5606805338429631
129545,0.2356236871009983
129553,0.36977822671506255
129557,0.3066257995589311
129560,0.1198703141616992
129576,0.2905743079671812
129580,0.486848561118004
129585,0.36773562702668344
129587,0.1677940718366483
129597,0.36519302394784336
129611,0.1295077996051377
129619,0.18315634749957216
129622,0.3755603077788492
129631,0.3419161373421316
129632,0.109476466489821
129640,0.03420582432983815
129647,0.1887533337228173
129658,0.08485599151255785
129676,0.10947283494317435
129683,0.1300841611151331
129685,0.11078308380972979
129701,0.47309472926815954
129706,0.6182841543053041
129707,0.13492795085876014
129720,0.1216158395751453
129727,0.6054491303026525
129728,0.1356568906743266
129768,0.21913373514150683
129775,0.1366533744001194
129790,0.02227611907293795
129804,0.158597102147144
129805,0.43669123395793336
129813,0.028617766420473548
129816,0.13075416051962105
129823,0.3827598869612113
129826,0.6557419853534577
129831,0.0182811679665509
129833,0.00645637955338905
129851,0.1639920908902084
129857,0.6140743047673706
129860,0.17304562727458767
129914,0.3658747797347421
129926,0.20999557728796706
129933,0.35725467946866707
129939,0.33071677615268164
129949,0.13269611842815465
129959,0.4697146907167217
129962,0.6448158273402455
129963,0.47609329829052316
129964,0.21451870353804875
129977,0.07129508501431996
129985,0.14169784874927183
129987,0.1858808053928358
129992,0.35072846786624345
130002,0.5719607907629002
130016,0.2909612585664648
130045,0.15030859612574385
130048,0.32479183159963443
130051,0.37070923123358424
130053,0.49047649286738376
130056,0.13752089257207525
130061,0.1562184040865153
130062,0.34792487043744547
130065,0.3368458260014009
130066,0.31948193964553434
130070,0.41306142837569093
130079,0.3231866850511663
130080,0.43456775415692994
130098,0.22545040624067525
130109,0.38278340844447883
130110,0.27580198238687
130116,0.0529810325963835
130125,0.6831613417631979
130134,0.5451371467789405
130137,0.2010856219325575
130138,0.2118644802204679
130146,0.18584241629719056
130148,0.35354598459472086
130154,0.0515602906164002
130156,0.1019404193308833
130158,0.547806549420097
130159,0.2738576863135205
130177,0.0941519758731413
130186,0.7211734987907605
130204,0.5627504085737198
130205,0.4297230473049478
130206,0.2435156954339823
130211,0.14456936135660595
130217,0.1417937199354078
130218,0.14522014437559594
130235,0.24871524589010122
130236,0.6218891676418665
130239,0.06689763087529844
130256,0.41424363575996
130260,0.0678877657313279
130261,0.44015357974783753
130262,0.031204522701500398
130263,0.2418122680079663
130264,0.00935174736722705
130266,0.501033162512193
130277,0.45138089529039815
130278,0.144214919912084
130281,0.45732068296946193
130297,0.2651562635861126
130302,0.43416706326263
130320,0.363093343856486
130325,0.48246493957581754
130329,0.09168847138783486
130338,0.6067538967042425
130339,0.337570431776798
130340,0.46059804253498327
130344,0.2843447260862613
130347,0.20233364324936795
130353,0.16261473822822364
130358,0.09718524983026841
130366,0.10269314338257796
130371,0.20168965259973232
130374,0.3257506308780189
130389,0.0907641769646644
130390,0.3017563424571365
130404,0.143247801414014
130426,0.1438884085049174
130440,0.18951779896974663
130449,0.6313748924973065
130451,0.021442783324481247
130452,0.48868937933423384
130453,0.3776837350630799
130463,0.15014167021080718
130466,0.08029730841581241
130467,0.19688641293229314
130475,0.22529040642771295
130489,0.3839167768400278
130490,0.09972657287014805
130495,0.4266911840183
130497,0.30664090074847544
130499,0.0279329745048881
130504,0.3947648370572027
130513,0.2903477894336778
130528,0.13592123752982915
130533,0.4382212833754779
130543,0.24712265359084615
130567,0.42573303724214595
130571,0.24266608433351125
130572,0.2255705369749972
130589,0.335577369725426
130592,0.5014881905450771
130603,0.4352225260767617
130623,0.18681925447090425
130641,0.3606884028006165
130687,0.15316174588274528
130690,0.37240393169707675
130698,0.17309381731458595
130707,0.46327797094253703
130709,0.5327574388189247
130718,0.5734455070589002
130722,0.30975071111794095
130732,0.19034754420951241
130735,0.35915582932971746
130757,0.35888254588150736
130760,0.18585926316254753
130771,0.3149915946307069
130772,0.04587810500701785
130774,0.29071559099352984
130779,0.27521833960370845
130795,0.3909733834711859
130828,0.3795154733342562
130833,0.08134884112121239
130843,0.05171920706132235
130855,0.46767813309548245
130871,0.08437494987810734
130878,0.4326985468073056
130885,0.3842557030025501
130889,0.5839019280412492
130894,0.14990658024858544
130896,0.3951191398775647
130905,0.13908329536244377
130906,0.31842953424652687
130930,0.1761049961972175
130931,0.45359053391974546
130943,0.4541036400537047
130946,0.0157850387082466
130947,0.4725095922486462
130950,0.03929597050467805
130954,0.0417871568552065
130966,0.14545124232582565
130983,0.4702199531081205
131003,0.06507472729994776
131005,0.01552857940308215
131009,0.3189789829861853
131013,0.24455056464789018
131027,0.15635510844780315
131030,0.5816383030485218
131031,0.020722619564457548
131033,0.0388348290588556
131039,0.1950234333413692
131045,0.4738689769469452
131057,0.4485232337337872
131072,0.0456257228129233
131084,0.47145982691593
131088,0.23059066808326478
131089,0.18070991281603396
131091,0.1385804360121994
131093,0.27834577170263275
131114,0.6572859795658921
131118,0.03532484649854725
131123,0.36441994617134715
131130,0.2871399227731794
131144,0.1666322114575089
131162,0.4009370772450567
131163,0.04728526248900735
131166,0.4375396115812445
131179,0.4622624265981967
131181,0.10969916693322145
131183,0.740714117361719
131219,0.1852601497653247
131227,0.18243742355446269
131231,0.2633263586077277
131235,0.4272469322224362
131242,0.3649943286378835
131251,0.2338867601983022
131257,0.3280411525785549
131263,0.3478889178767807
131268,0.5259854908617543
131271,0.14484892732858873
131275,0.17603032560480275
131286,0.4364269995303563
131290,0.3462728375382601
131300,0.1181271285664257
131306,0.1913813260343289
131316,0.4660622816733881
131321,0.5770579083898405
131322,0.14117614476657148
131326,0.018962999870418402
131333,0.4646614811435621
131335,0.4794999997167484
131352,0.1459866829027169
131354,0.11445171586512709
131366,0.3987000672651926
131373,0.3997713749539918
131388,0.38925805709330163
131394,0.20502753900443796
131404,0.5222691390331464
131405,0.3541501853586053
131411,0.035703187774242195
131416,0.334032159520074
131421,0.40118431796578113
131424,0.19019523338154143
131426,0.5395822684365494
131443,0.642157582271305
131470,0.5503570114313296
131471,0.43430991048298684
131476,0.12569629807723715
131477,0.20149876908007655
131479,0.5747723232807362
131493,0.6053017963136385
131495,0.4623405014688479
131496,0.5184208262939672
131498,0.6021423719069161
131504,0.2558261273841734
131525,0.6047783745299992
131528,0.2697457697362541
131548,0.256641336328648
131549,0.1125091505522551
131550,0.34774639418013376
131557,0.5794502858038718
131564,0.2300210959556842
131565,0.07534480510337915
131576,0.3911317054447496
131602,0.572999140962005
131628,0.36623637488040506
131629,0.2834872938075889
131641,0.4058419106822051
131647,0.11623602850373034
131664,0.15726189158771706
131677,0.22445973317619333
131681,0.29584470404783536
131682,0.384702986289565
131688,0.5245699568240587
131690,0.331335068504557
131691,0.14678703523125455
131709,0.2739852255330955
131713,0.11195362040903435
131719,0.4369511056530231
131733,0.23699447465494156
131734,0.45389880167835006
131743,0.49992878371687527
131747,0.3056686340792059
131748,0.5082585685765916
131758,0.10184222705851699
131759,0.5322172495095246
131764,0.14073864345568687
131771,0.11654434582820915
131788,0.14238252340678514
131791,0.5002688365094089
131798,0.2550082398849321
131810,0.3372507744152475
131812,0.1928949718464587
131815,0.36100086971328765
131823,0.44912489720764615
131824,0.04909952208155155
131828,0.4107079750216815
131844,0.29987588990402775
131846,0.12429652552681014
131848,0.15961319493962955
131863,0.08516577434631589
131864,0.1550162950705101
131889,0.13603313985345394
131890,0.4338564214432664
131892,0.430735224089491
131895,0.156560343395863
131896,0.18287479517725647
131897,0.1142928037281136
131905,0.24495089983111734
131906,0.293096725497523
131907,0.48572598841676495
131914,0.15951559310036664
131921,0.1002363690471435
131922,0.3088057757698628
131925,0.13364511989666064
131936,0.16830444783894186
131941,0.39059137964364854
131950,0.1162033597338974
131952,0.4003713635668708
131959,0.6991021768231377
131983,0.13770742040830855
131987,0.4842187552817949
131994,0.1969788663053097
132004,0.35620090724771714
132009,0.2510598893050098
132012,0.16302738802934025
132013,0.1391415246250204
132014,0.5953877102847056
132028,0.6131142458159827
132054,0.2785468968858262
132061,0.1657570953363094
132062,0.4484274077468028
132078,0.3781944335749854
132082,0.05339850940282355
132086,0.20466256558468396
132089,0.24448238539044853
132095,0.4068426172295866
132109,0.28820127162831627
132110,0.3268562366909146
132121,0.01446939366237705
132125,0.0948016563086369
132127,0.5176011637655985
132128,0.02038029361927615
132134,0.35470194101791896
132139,0.1260451380405297
132141,0.16037329723778176
132149,0.6265899581684531
132150,0.3389207915119213
132152,0.1982216470955305
132153,0.3601726007365169
132164,0.13402041757447955
132179,0.7031838372474
132182,0.4062924011147199
132189,0.1516656761650262
132193,0.1608568987247081
132194,0.06809760760893026
132195,0.19069220256129535
132208,0.6723243431265833
132211,0.32988381404680867
132212,0.47832348646682343
132216,0.0446536009468252
132219,0.1265822192868391
132223,0.3275518680217185
132238,0.33207842953042144
132242,0.14969712274716154
132268,0.0752804553215104
132275,0.1655113007429289
132276,0.3902746945182636
132279,0.19240490763134366
132289,0.780827125694187
132290,0.0534091449031709
132300,0.6291651515198187
132319,0.3256462152490783
132340,0.006919241376275901
132344,0.34884407326762357
132345,0.0647550202414607
132346,0.4590387419994131
132352,0.2721144044492262
132353,0.1878239153390017
132358,0.8254949326396819
132381,0.344085255900957
132382,0.1511605271125327
132383,0.39190564286530527
132410,0.23918137512263332
132419,0.059258061617928445
132423,0.2141336324104037
132432,0.49081361988191524
132434,0.16282286569614662
132440,0.49166492187002575
132441,0.2802417567118842
132452,0.07736283670109295
132453,0.026329047987490847
132456,0.34399990052604357
132459,0.18144094333299327
132462,0.0949050582174822
132463,0.15709661502133107
132468,0.6446272338720452
132485,0.5991262982146852
132490,0.14708998169139245
132500,0.35323542418848713
132521,0.5373487881990204
132555,0.32251761223444775
132560,0.04044714784913925
132562,0.26295852779346934
132575,0.1963250312844729
132587,0.2866474746481226
132591,0.2713408390056189
132611,0.21077580486756545
132615,0.0638933897153367
132617,0.513208156773389
132622,0.6652706139330613
132629,0.07757431663124324
132638,0.17695268792943353
132642,0.1979844785136083
132658,0.23364405400432925
132664,0.31133777109549676
132668,0.1042454382565377
132676,0.5204535334903471
132704,0.4607217014955521
132707,0.46948441433807675
132719,0.25063731481060236
132723,0.6622486027385044
132724,0.4692587755209211
132732,0.27588980855872397
132754,0.35569197989219353
132756,0.23337497364726278
